ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1,V,22.4560465,0.15505769434994932,22.45388094825835,0.2212869997405592,2,3.4807705,aperture,mag_inst,mag_err
1,i,21.949929,0.08562218838001161,21.842670490392454,0.0767436256416405,5,5.637339,aperture,mag_inst,mag_err
1,r,21.578295,0.10693178370000021,21.571923251818266,0.07055938523636586,4,7.8056155,aperture,mag_inst,mag_err
1,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2,V,20.855663,0.011687386279384192,20.838241225056883,0.05967738959103162,5,12.284184,aperture,mag_inst,mag_err
2,i,20.6264595,0.053978487148008306,20.60082831109167,0.029325439922310233,6,15.110854,aperture,mag_inst,mag_err
2,r,20.140175499999998,0.00723629251856299,20.132029290913984,0.02164367967408216,6,22.403944,aperture,mag_inst,mag_err
2,zs,21.875412,0.08532846215764064,21.926937862287534,0.06738405369218799,5,7.419808,aperture,mag_inst,mag_err
3,B,19.931287,0.014807589527931328,19.938307306577727,0.03207252969524289,3,18.833795,aperture,mag_inst,mag_err
3,V,19.887349,0.00946351424995649,19.887416843087415,0.026969382830130725,2,28.4676245,aperture,mag_inst,mag_err
3,i,19.895222,0.015109992960847916,19.8798041694385,0.017078248066494876,5,28.187279,aperture,mag_inst,mag_err
3,r,19.8740755,0.00903941219999937,19.882617236432232,0.01897791696958744,4,28.6704815,aperture,mag_inst,mag_err
3,zs,20.541582,0.048299,20.541582,0.048298999999999995,1,22.47955,aperture,mag_inst,mag_err
4,r,22.244085,0.306434,22.244085,0.30643399999999993,1,3.543127,aperture,mag_inst,mag_err
4,zs,19.08068,0.015283,19.08068,0.015282999999999998,1,71.040046,aperture,mag_inst,mag_err
5,B,19.909858,0.038991990260281266,19.911637752361216,0.02426895524428461,5,19.078654,aperture,mag_inst,mag_err
5,V,19.944564,0.05396672329028473,19.86331403389846,0.026132881132071555,5,26.994854,aperture,mag_inst,mag_err
5,i,19.903686,0.006793053384222591,19.896354200234963,0.022301568659970364,3,28.766994,aperture,mag_inst,mag_err
5,r,19.9017,0.07845993778366622,19.856353207173125,0.026524820280137574,3,28.195724,aperture,mag_inst,mag_err
5,zs,20.24832,0.07400199650026787,20.20858121403698,0.024922263485085704,3,30.501768,aperture,mag_inst,mag_err
6,r,19.717432,0.032523,19.717432,0.03252299999999999,1,33.384007,aperture,mag_inst,mag_err
6,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
7,B,21.3279395,0.02796342389340803,21.348478617971743,0.07987199716919861,6,6.3358555,aperture,mag_inst,mag_err
7,V,19.57293,0.020537984838767526,19.574690852350557,0.013333902124916547,6,36.3997665,aperture,mag_inst,mag_err
7,i,19.284975,0.010724154643796663,19.279425204792727,0.010639420672942178,6,45.940445999999994,aperture,mag_inst,mag_err
7,r,18.8048365,0.009562038326148466,18.806317656310807,0.006836028156141038,6,64.9391495,aperture,mag_inst,mag_err
7,zs,20.630428,0.02158191543620248,20.63345247203428,0.021968481241148224,5,21.976828,aperture,mag_inst,mag_err
8,r,21.071657,0.109505,21.071657,0.10950499999999999,1,9.914901,aperture,mag_inst,mag_err
8,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
9,B,19.834110000000003,0.07271191108325023,19.807722959306954,0.031692490409357475,2,23.577922,aperture,mag_inst,mag_err
9,V,20.360568,0.055088,20.360568000000004,0.055088000000000005,1,19.709083,aperture,mag_inst,mag_err
9,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
10,B,19.917407,0.018767978443537656,19.92806486893873,0.024500703850188255,5,19.33137,aperture,mag_inst,mag_err
10,V,19.841087,0.015325457130934275,19.836542035595524,0.02129903486946466,3,29.197821,aperture,mag_inst,mag_err
10,i,19.849703,0.04447498333384501,19.844958245575683,0.021257320040101817,3,28.999007,aperture,mag_inst,mag_err
10,zs,19.893299,0.011995696840534552,19.88659253472773,0.018886461753201602,3,39.969385,aperture,mag_inst,mag_err
11,B,20.391837,0.281649632272888,20.39495696377277,0.03685167519369539,5,14.582937,aperture,mag_inst,mag_err
11,V,21.790243500000003,0.705400833114637,21.62815469173372,0.12027431460587823,2,6.4829065,aperture,mag_inst,mag_err
11,i,19.962587499999998,0.10234842554975719,19.956787377641625,0.028048364526244776,2,27.3529545,aperture,mag_inst,mag_err
11,r,19.834399,0.00703015970824389,19.830281184991854,0.026509623690714784,3,28.838235,aperture,mag_inst,mag_err
11,zs,22.696217,0.308618,22.696217,0.30861799999999995,1,3.518063,aperture,mag_inst,mag_err
12,B,21.624344,0.05665600897413357,21.684334005610157,0.11214860870558312,5,4.196899,aperture,mag_inst,mag_err
12,V,20.3604165,0.04087713883881449,20.354866999508502,0.02339120291249556,6,19.348656499999997,aperture,mag_inst,mag_err
12,i,19.943182999999998,0.015317237808625506,19.947750824871115,0.016448507445711212,6,26.820842,aperture,mag_inst,mag_err
12,r,19.505107000000002,0.015013695447533405,19.514659371269666,0.011671104286530211,6,38.207036,aperture,mag_inst,mag_err
12,zs,21.285287,0.027601170447515793,21.285769793478288,0.03449869204326304,6,12.634642,aperture,mag_inst,mag_err
13,zs,20.520014,0.044948,20.520014,0.044947999999999995,1,24.155643,aperture,mag_inst,mag_err
14,i,21.220292,0.123716,21.220292,0.12371599999999999,1,8.776036,aperture,mag_inst,mag_err
14,r,19.899443,0.040466,19.899443000000005,0.040465999999999995,1,26.831027,aperture,mag_inst,mag_err
15,B,20.024224,0.006279655517585815,20.02419869055288,0.047795869989560355,2,16.0626735,aperture,mag_inst,mag_err
15,V,20.1080865,0.25860281886019376,20.093838926775543,0.031184316129350468,2,24.763737499999998,aperture,mag_inst,mag_err
15,i,21.514233,0.149944,21.514233000000004,0.14994400000000002,1,7.240957,aperture,mag_inst,mag_err
15,zs,19.954348500000002,0.05674169655000106,19.915351730224913,0.015935127334931784,4,37.4811305,aperture,mag_inst,mag_err
16,B,20.1312565,0.1776749377783931,20.186548429346956,0.04331321912058673,2,17.9027715,aperture,mag_inst,mag_err
16,V,19.789327,0.034551,19.789327,0.03455099999999999,1,31.424242,aperture,mag_inst,mag_err
16,zs,20.335563,0.4641294441403707,20.254978411192074,0.026144003081126563,2,29.4628325,aperture,mag_inst,mag_err
17,B,21.589733,0.258905,21.589733,0.258905,1,4.193568,aperture,mag_inst,mag_err
18,zs,19.877579,0.026733,19.877579,0.026733,1,40.614237,aperture,mag_inst,mag_err
19,B,21.755523,0.058650004004551566,21.71105909627046,0.18623303833217097,3,3.992162,aperture,mag_inst,mag_err
19,V,20.366605,0.039802483879447216,20.374329802107752,0.023352582247301818,6,18.936434499999997,aperture,mag_inst,mag_err
19,i,19.837728,0.02442925869614493,19.821253091112073,0.01482489175440109,6,29.529914499999997,aperture,mag_inst,mag_err
19,r,19.444553499999998,0.018912232531890675,19.455152653662854,0.010978822254604403,6,40.1633925,aperture,mag_inst,mag_err
19,zs,21.049618,0.028077819718425844,21.078564315415225,0.029586185776965264,6,15.190807,aperture,mag_inst,mag_err
20,i,20.931114,0.094004,20.931114,0.094004,1,11.549918,aperture,mag_inst,mag_err
21,B,21.557591,0.025816081702732977,21.546042120755978,0.09383822549676002,5,4.519567,aperture,mag_inst,mag_err
21,V,20.2200535,0.03572266875491266,20.218915026975537,0.02081843471805305,6,21.660169500000002,aperture,mag_inst,mag_err
21,i,19.876814,0.00446143717572149,19.873537199099292,0.016938256741853605,6,28.607605,aperture,mag_inst,mag_err
21,r,19.404719999999998,0.0022110473481085587,19.404278415269665,0.013219905869609161,6,41.317774,aperture,mag_inst,mag_err
21,zs,21.266255,0.04566905284236605,21.244352017085358,0.03418068051434877,6,13.02069,aperture,mag_inst,mag_err
22,B,21.802944,0.13325291216466595,21.774330623718427,0.11542515052636924,5,4.553156,aperture,mag_inst,mag_err
22,V,20.3345525,0.058688689847975095,20.337269729890444,0.022505785095474084,6,19.632707,aperture,mag_inst,mag_err
22,i,20.0722715,0.018041250562571397,20.058090280746708,0.017722507679885566,6,24.567254,aperture,mag_inst,mag_err
22,r,19.5296275,0.01132851565586503,19.531219487068896,0.01184883477735062,6,37.30409,aperture,mag_inst,mag_err
22,zs,21.472255,0.07009770626959383,21.46101770109173,0.04112102370321753,6,10.6829035,aperture,mag_inst,mag_err
23,B,20.298365,0.029692400850000075,20.297767296158792,0.03934979386750132,4,13.142162500000001,aperture,mag_inst,mag_err
23,V,20.247576000000002,0.011408215583032566,20.247515264785974,0.03748706338743568,2,20.479885000000003,aperture,mag_inst,mag_err
23,i,20.237137,0.025709995482464523,20.23007512780549,0.02315057647601022,5,20.737666,aperture,mag_inst,mag_err
23,r,20.2636495,0.012184377450000797,20.258037574377127,0.02684414537157909,4,19.997377,aperture,mag_inst,mag_err
23,zs,20.784238,0.058304,20.784238,0.058303999999999995,1,18.62185,aperture,mag_inst,mag_err
24,B,20.274444,0.022791298347281268,20.24960500768918,0.0355159091694035,5,13.921696,aperture,mag_inst,mag_err
24,V,20.333391,0.06940492049509385,20.228997198343038,0.03691660275431132,5,19.633803,aperture,mag_inst,mag_err
24,i,20.319846,0.043149219749999974,20.289311719845994,0.03128674327128831,4,19.374724,aperture,mag_inst,mag_err
24,r,20.328592,0.07039147493088346,20.32940208066371,0.03253178336222676,3,19.602532,aperture,mag_inst,mag_err
24,zs,20.275337,0.003928945946771746,20.273081071877,0.02592355458025997,3,29.409069,aperture,mag_inst,mag_err
25,i,20.909181,0.089365,20.909181,0.089365,1,12.1495,aperture,mag_inst,mag_err
26,B,20.1526115,0.02840259884977924,20.141892311459145,0.04174433750820019,2,17.950784,aperture,mag_inst,mag_err
26,V,20.88248,0.087426,20.88248,0.087426,1,12.418917,aperture,mag_inst,mag_err
27,B,20.297324,0.034996517989358926,20.305048154029926,0.03446592317527829,5,13.285259,aperture,mag_inst,mag_err
27,V,20.245323,0.04268664854999984,20.22287556095408,0.025889622594458348,4,20.775377,aperture,mag_inst,mag_err
27,i,20.236298,0.03148891820128183,20.24655885173702,0.030257733352007873,3,20.476324,aperture,mag_inst,mag_err
27,r,20.290822,0.055164,20.290822,0.055164,1,19.682054,aperture,mag_inst,mag_err
