ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1,V,NaN,NaN,NaN,NaN,0,3.4807705,aperture,mag_inst,mag_err
1,i,17.098422404888492,0.07529352664400828,17.058903998428857,0.0763802152616447,5,5.637339,aperture,mag_inst,mag_err
1,r,17.44806504409658,0.07504997836589053,17.420191501742618,0.07031158239551731,4,7.8056155,aperture,mag_inst,mag_err
1,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2,V,NaN,NaN,NaN,NaN,0,12.284184,aperture,mag_inst,mag_err
2,i,15.759081031112853,0.04256823847261008,15.73471519172868,0.02925969282400367,6,15.110854,aperture,mag_inst,mag_err
2,r,15.905590231754568,0.02109689274251289,15.910443808703832,0.020047031660109328,6,22.403944,aperture,mag_inst,mag_err
2,zs,NaN,NaN,NaN,NaN,0,7.419808,aperture,mag_inst,mag_err
3,B,14.567746556011345,0.027519548486556383,14.581276813734966,0.03209187582200011,3,18.833795,aperture,mag_inst,mag_err
3,V,14.9573738873851,0.028107321288186826,14.95849911832286,0.026976666320220163,2,28.4676245,aperture,mag_inst,mag_err
3,i,15.214949166406186,0.021871773733101667,15.218832284078033,0.01709020308089465,5,28.187279,aperture,mag_inst,mag_err
3,r,15.856276691839417,0.010408841357661555,15.859978273040642,0.018976415646175446,4,28.6704815,aperture,mag_inst,mag_err
3,zs,NaN,NaN,NaN,NaN,0,22.47955,aperture,mag_inst,mag_err
4,r,NaN,NaN,NaN,NaN,0,3.543127,aperture,mag_inst,mag_err
4,zs,NaN,NaN,NaN,NaN,0,71.040046,aperture,mag_inst,mag_err
5,B,14.546858739950911,0.04131862620657964,14.5638147164574,0.024298745080056496,5,19.078654,aperture,mag_inst,mag_err
5,V,15.050160292676557,0.10130616404101905,14.902071118742855,0.02613313702249346,5,26.994854,aperture,mag_inst,mag_err
5,i,15.21321056302443,0.009759265122389461,15.219371911199422,0.027644785532137235,3,28.766994,aperture,mag_inst,mag_err
5,r,15.799302547424427,0.003753753262285549,15.797000926976178,0.026501263289801864,3,28.195724,aperture,mag_inst,mag_err
5,zs,NaN,NaN,NaN,NaN,0,30.501768,aperture,mag_inst,mag_err
6,r,NaN,NaN,NaN,NaN,0,33.384007,aperture,mag_inst,mag_err
6,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
7,B,15.65514589767322,0.05177441484441291,15.670242764302905,0.0800927283007041,6,6.3358555,aperture,mag_inst,mag_err
7,V,14.829800764188839,0.007261534380393764,14.828079965524577,0.01500695723529554,6,36.3997665,aperture,mag_inst,mag_err
7,i,14.429055035251361,0.005831923885857932,14.43040246442145,0.009864030812788898,6,45.940445999999994,aperture,mag_inst,mag_err
7,r,14.570946623088348,0.012681638344850686,14.571154623310997,0.006836183497367627,6,64.9391495,aperture,mag_inst,mag_err
7,zs,NaN,NaN,NaN,NaN,0,21.976828,aperture,mag_inst,mag_err
8,r,NaN,NaN,NaN,NaN,0,9.914901,aperture,mag_inst,mag_err
8,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
9,B,14.575641498281591,0.13557740588194941,14.535907158980175,0.03183422509823726,2,23.577922,aperture,mag_inst,mag_err
9,V,15.263176609916083,0.055088,15.263176609916085,0.055087999999999984,1,19.709083,aperture,mag_inst,mag_err
9,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
10,B,14.545299446401739,0.027439714622932168,14.570970549528859,0.024530915798626846,5,19.33137,aperture,mag_inst,mag_err
10,V,14.934498105039307,0.023289373077072628,14.946319619557283,0.021306499677789612,3,29.197821,aperture,mag_inst,mag_err
10,i,NaN,NaN,NaN,NaN,0,28.999007,aperture,mag_inst,mag_err
10,zs,NaN,NaN,NaN,NaN,0,39.969385,aperture,mag_inst,mag_err
11,B,15.336782845071635,0.29401017916025374,15.31066270958834,0.03669562442323349,5,14.582937,aperture,mag_inst,mag_err
11,V,16.790617394249985,0.7192186167441982,16.63700228193812,0.12111589955007257,2,6.4829065,aperture,mag_inst,mag_err
11,i,15.278065989388985,0.12567902827625835,15.274620816542493,0.028105848117947974,2,27.3529545,aperture,mag_inst,mag_err
11,r,15.766126994210188,0.011434687565578621,15.759453031493234,0.026509935711941175,3,28.838235,aperture,mag_inst,mag_err
11,zs,NaN,NaN,NaN,NaN,0,3.518063,aperture,mag_inst,mag_err
12,B,16.030236350792546,0.03163065244315584,16.00859564896175,0.1407137490085855,5,4.196899,aperture,mag_inst,mag_err
12,V,15.515854354925029,0.007678522365357528,15.516469466840645,0.025312976667084094,6,19.348656499999997,aperture,mag_inst,mag_err
12,i,15.110881691580975,0.0214120477192024,15.099459179272667,0.01645472366362235,6,26.820842,aperture,mag_inst,mag_err
12,r,15.289326504012726,0.005640023470657937,15.288955074779583,0.012680112227883735,6,38.207036,aperture,mag_inst,mag_err
12,zs,NaN,NaN,NaN,NaN,0,12.634642,aperture,mag_inst,mag_err
13,zs,NaN,NaN,NaN,NaN,0,24.155643,aperture,mag_inst,mag_err
14,i,15.995356568597876,0.123716,15.995356568597876,0.123716,1,8.776036,aperture,mag_inst,mag_err
14,r,15.28954094647745,0.040466,15.289540946477452,0.040465999999999995,1,26.831027,aperture,mag_inst,mag_err
15,B,14.7386325746879,0.00922801895527649,14.73884961110026,0.04779671272845127,2,16.0626735,aperture,mag_inst,mag_err
15,V,15.100254956191037,0.21729600513571087,15.077102710984676,0.030951190907893833,2,24.763737499999998,aperture,mag_inst,mag_err
15,i,NaN,NaN,NaN,NaN,0,7.240957,aperture,mag_inst,mag_err
15,zs,NaN,NaN,NaN,NaN,0,37.4811305,aperture,mag_inst,mag_err
16,B,14.672471757444264,0.11480944297969393,14.699933521763395,0.04303340559148873,2,17.9027715,aperture,mag_inst,mag_err
16,V,14.790555837798385,0.034551,14.790555837798385,0.03455099999999999,1,31.424242,aperture,mag_inst,mag_err
16,zs,NaN,NaN,NaN,NaN,0,29.4628325,aperture,mag_inst,mag_err
17,B,NaN,NaN,NaN,NaN,0,4.193568,aperture,mag_inst,mag_err
18,zs,NaN,NaN,NaN,NaN,0,40.614237,aperture,mag_inst,mag_err
19,B,16.19799404106998,0.09095760036367817,16.233492061174463,0.1547370070693051,3,3.992162,aperture,mag_inst,mag_err
19,V,15.585096482614553,0.03044641956574862,15.556632422839886,0.023283211021267933,6,18.936434499999997,aperture,mag_inst,mag_err
19,i,14.994342521707223,0.021436407165212126,14.999769757407861,0.014814077063078336,6,29.529914499999997,aperture,mag_inst,mag_err
19,r,15.261028110419055,0.005528344800695755,15.258609911107456,0.011908364685588918,6,40.1633925,aperture,mag_inst,mag_err
19,zs,NaN,NaN,NaN,NaN,0,15.190807,aperture,mag_inst,mag_err
20,i,NaN,NaN,NaN,NaN,0,11.549918,aperture,mag_inst,mag_err
21,B,15.97137962804917,0.040649438163190985,15.938725602441613,0.09416167802428138,5,4.519567,aperture,mag_inst,mag_err
21,V,15.377783958553264,0.029907684539258773,15.400098942870235,0.020766509330384212,6,21.660169500000002,aperture,mag_inst,mag_err
21,i,15.031586086445586,0.007143961694762315,15.03175908393243,0.015769502794838568,6,28.607605,aperture,mag_inst,mag_err
21,r,15.174185854710402,0.007979851470033598,15.16929386889397,0.010742147769280404,6,41.317774,aperture,mag_inst,mag_err
21,zs,NaN,NaN,NaN,NaN,0,13.02069,aperture,mag_inst,mag_err
22,B,16.109392248850884,0.13332672295950262,16.139823886045296,0.11519341711071625,5,4.553156,aperture,mag_inst,mag_err
22,V,15.526586373660194,0.035565945615291285,15.524373587943167,0.0224076411747627,6,19.632707,aperture,mag_inst,mag_err
22,i,15.168002751049919,0.006781442745007396,15.16684176041961,0.017704813522548806,6,24.567254,aperture,mag_inst,mag_err
22,r,15.27118424635346,0.00902806998122014,15.270766066293373,0.011844561690181079,6,37.30409,aperture,mag_inst,mag_err
22,zs,NaN,NaN,NaN,NaN,0,10.6829035,aperture,mag_inst,mag_err
23,B,14.927533778458239,0.010198361563874202,14.927041699175401,0.05091129397952265,4,13.142162500000001,aperture,mag_inst,mag_err
23,V,15.317534615894733,0.02616261995511075,15.3189080626722,0.03749506450295789,2,20.479885000000003,aperture,mag_inst,mag_err
23,i,15.594708951793715,0.012038303995344312,15.595565564001497,0.03754580819354708,5,20.737666,aperture,mag_inst,mag_err
23,r,16.2686254602007,0.01588524673869142,16.28241301969078,0.031643617348988226,4,19.997377,aperture,mag_inst,mag_err
23,zs,NaN,NaN,NaN,NaN,0,18.62185,aperture,mag_inst,mag_err
24,B,14.913779436462082,0.0204646624009829,14.894876034378555,0.03549859984928926,5,13.921696,aperture,mag_inst,mag_err
24,V,15.37432901427791,0.07596530223387479,15.323060186499761,0.030732019328234453,5,19.633803,aperture,mag_inst,mag_err
24,i,15.679457205364837,0.06940661368044852,15.679195541731891,0.03961197199886801,4,19.374724,aperture,mag_inst,mag_err
24,r,16.34917189577093,0.0833332543566589,16.324533632971555,0.03262318486319774,3,19.602532,aperture,mag_inst,mag_err
24,zs,NaN,NaN,NaN,NaN,0,29.409069,aperture,mag_inst,mag_err
25,i,NaN,NaN,NaN,NaN,0,12.1495,aperture,mag_inst,mag_err
26,B,14.933727493311853,0.09126809364847842,14.905569367463613,0.04185044290748453,2,17.950784,aperture,mag_inst,mag_err
26,V,15.765600265365626,0.087426,15.765600265365627,0.087426,1,12.418917,aperture,mag_inst,mag_err
27,B,14.912337117811957,0.02514987692047352,14.909742581474886,0.03650966151303443,5,13.285259,aperture,mag_inst,mag_err
27,V,15.288745947055563,0.04918011673852004,15.314375344741968,0.025906029231500018,4,20.775377,aperture,mag_inst,mag_err
27,i,15.602439740209793,0.0149441611035119,15.608573421374876,0.03024105976275845,3,20.476324,aperture,mag_inst,mag_err
27,r,16.29412615714321,0.055164,16.29412615714321,0.05516399999999998,1,19.682054,aperture,mag_inst,mag_err
