x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered
2587.671948901842,1393.7581817568598,348.88818325707484,0.1188700671852125,2.324639868773791,1.0785337249010751,0-0.25,0.75-1.5 FWHM,1,2.28521760033384,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1470.0,2133.5268505079825,1,False,,,460.0,5.2193891629828e-05,-27472.136,-39872.476052249636,378.2655,False,-19.33608616864731,0.25247067802177664,-76.58745292781879,,-27472.136,378.2655,-19.33608616864731,,5.2193891629828e-05,0.096317,0.000523,3.544463,8196.0,-72.627,1.0,True,False,False
2379.246543861497,1074.8516103533054,593.1926538135849,0.2021073054246686,2.9141931212118277,1.3520612824039673,0-0.25,0.75-1.5 FWHM,2,3.885411882478981,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,6109.0,8866.473149492018,1,False,,,450.0,4.506685940111618e-05,15205.5771,22069.052394775037,400.2415,True,1.4739903322243708,0.06512042226631308,22.634839900091812,-0.9834949954378762,15205.5771,400.2415,1.4739903322243708,-0.9834949954378762,4.506685940111618e-05,0.081588,-0.000999,0.916193,0.0,37.991,1.0,True,False,False
2294.76452892232,1961.2593531943824,303.2595690634984,0.1033238930954984,4.944252126832217,2.293922054264363,0-0.25,1.5-3 FWHM,3,1.986350177365915,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35446.0,51445.5732946299,1,True,39.0,1.027584401100817,442.0,5.502059997548289e-05,35925.6936,52141.79042089986,459.6286,True,0.022597817188452662,0.013082982010328799,1.7272680777679006,-0.024262153393609598,35925.6936,459.6286,0.022597817188452662,-0.024262153393609598,5.502059997548289e-05,0.049208,-0.000223,1.344376,0.0,78.162,1.0,True,True,True
1906.067231114223,1675.5130770908522,465.9933384169134,0.1587690902235701,6.381160062721297,2.9605860348885247,0-0.25,1.5-3 FWHM,4,3.052256366630783,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1478.0,2145.137880986938,1,False,,,457.0,3.863837368865405e-05,354.9719,515.1986937590711,344.2555,True,-0.7630764733456308,0.22977093998190615,-3.32103125576159,1.5634795285555658,354.9719,344.2555,-0.7630764733456308,1.5634795285555658,3.863837368865405e-05,8.037894,0.047354,5.108912,0.0,1.031,1.0,True,False,False
2191.870098340188,1562.681633755709,208.65938689725957,0.0710925635478642,9.268809769156448,4.300332305236116,0-0.25,3-6 FWHM,5,1.3667189841770502,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35392.0,51367.19883889696,1,False,,,444.0,3.3796492096167065e-05,32631.33,47360.42089985487,434.6695,True,-0.0711737621133619,0.012372540022397679,-5.752558648791428,0.08016381239302925,32631.33,434.6695,-0.0711737621133619,0.08016381239302925,3.3796492096167065e-05,0.103412,0.000477,4.701159,0.0,75.072,1.0,True,True,False
2704.2536022060517,1478.6339698229922,382.4290124505415,0.1302977990804408,10.38678227241687,4.819023851602162,0-0.25,3-6 FWHM,6,2.504910031551047,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,2940.0,4267.053701015965,1,False,,,451.0,3.0257535683877006e-05,1452.4294,2108.0252539912917,352.5048,True,-0.5193537015171472,0.1166529177373016,-4.452127830070346,0.7954359947376222,1452.4294,352.5048,-0.5193537015171472,0.7954359947376222,3.0257535683877006e-05,0.770899,0.006004,0.857416,0.0,4.12,1.0,True,True,False
2931.405028657071,1829.666627208673,582.2972474946506,0.1983951198497631,100.45053540503775,46.6047629888796,0-0.25,6-inf FWHM,7,3.814046971089962,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,2982.0,4328.011611030479,1,False,,,452.0,3.951632049605414e-05,1997.3169,2898.8634252539914,351.5132,True,-0.3390363931752921,0.11632477175679777,-2.9145674481452795,0.4495561311282895,1997.3169,351.5132,-0.3390363931752921,0.4495561311282895,3.951632049605414e-05,0.61272,0.002731,0.975359,0.0,5.682,1.0,True,True,False
2045.211903723701,1541.2615979813577,350.50404051041505,0.1194206076433992,31.55251543984473,14.63902106492087,0-0.25,6-inf FWHM,8,2.2958014653432186,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,6121.0,8883.889695210451,1,False,,,448.0,4.2356659218242676e-06,6296.6126,9138.770101596518,362.5977,True,0.024476650620656848,0.058995669706399544,0.4148889357891574,-0.026255161547372008,6296.6126,362.5977,0.024476650620656848,-0.026255161547372008,4.2356659218242676e-06,0.213076,0.002426,1.111724,0.0,17.365,1.0,True,True,False
2784.194956616001,990.834549772752,792.7532587388957,0.2700998132062068,4.440614041987252,2.0602554691961097,0.25-0.5,1.5-3 FWHM,9,5.192533844739767,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1479.0,2146.5892597968077,1,False,,,456.0,6.6026496314472e-05,1174.5338,1704.6934687953556,346.1862,True,-0.2160655813297967,0.23105957227339624,-0.935107683286723,0.2643006685470398,1174.5338,346.1862,-0.2160655813297967,0.2643006685470398,6.6026496314472e-05,2.278655,0.003097,4.907951,0.0,3.393,1.0,True,False,False
1996.5424540999363,555.3746334167749,1174.267250304527,0.4000858545393667,6.102621176396382,2.831355874710522,0.25-0.5,1.5-3 FWHM,10,7.691450489494652,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,3011.0,4370.101596516692,1,False,,,454.0,5.6775846058784024e-05,2978.4509,4322.860522496371,368.6296,True,-0.014353881642769295,0.12198902938154146,-0.1176653483968226,0.015697460190714704,2978.4509,368.6296,-0.014353881642769295,0.015697460190714704,5.6775846058784024e-05,0.522073,-0.011616,1.406273,0.0,8.08,1.0,True,True,False
