x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2192.294562644387,1562.789961931985,204.0097906670425,0.070908347190984,9.04780814716144,1.0431097192669916,0-0.25,0.75-1.5 FWHM,1,,20.0,6415.887468628461,9311.88311847382,0.689,27.48415756225586,269.0872668573716,-1120.3359318241987,29.42281532551863,-0.12031249936992523,0.15,True,6452.0,9364.296081277214,1,False,,,173.0,5.333493778755453e-05,5732.7768,8320.43076923077,320.8679,True,-0.10647173473173321,0.05001146007764888,-2.1289467367363986,0.12222926190849182,5732.7768,320.8679,-0.10647173473173321,0.12222926190849182,5.333493778755453e-05,2.476694,0.000203,5.237812,0.0,17.866,1.0,441.0,True,1.2006177163481546,2.06284978663584,True,True,False,False,False
2703.602082671809,1479.0075999687529,331.6138805033595,0.1152601161699068,9.64128538681691,1.1115309177251602,0-0.25,0.75-1.5 FWHM,2,,50.0,16784.11080824722,24360.102769589583,0.689,27.48415756225586,267.4288377535692,-993.2395548595963,27.940958068476334,-0.040773208727983144,0.06,True,16950.0,24600.87082728592,1,False,,,279.0,1.732821917962471e-05,15277.4886,22173.42322206096,339.9873,True,-0.08976479156148742,0.020256497581804585,-4.431407315059179,0.1021159243405187,15277.4886,339.9873,-0.08976479156148742,0.1021159243405187,1.732821917962471e-05,0.676507,0.000997,2.612889,0.0,44.935,1.0,441.0,True,0.4788392991526634,1.4128059271599516,True,True,False,False,False
2643.644854484597,1339.090686281791,358.93175258536206,0.1247550779154975,16.082837225347756,1.8541688274427424,0-0.25,1.5-3 FWHM,3,,10.0,3148.0684349111043,4569.039818448628,0.689,27.48415756225586,267.5873479225734,-958.8736197894124,28.432684599080172,-0.20986326622011986,0.3,True,3098.0,4496.371552975327,1,False,,,439.0,4.7537786430508865e-05,2351.7644,3413.301015965167,312.4553,True,-0.25295003948463735,0.0992530202123205,-2.5485374545130273,0.31662588217307047,2351.7644,312.4553,-0.25295003948463735,0.31662588217307047,4.7537786430508865e-05,2.86803,0.001983,1.014553,0.0,7.527,1.0,441.0,True,2.857748117210054,1.0035978967943417,True,True,True,True,False
1973.290381572438,1556.0194790621151,422.1549431126441,0.146729768099592,21.08505806780313,2.430868188637986,0-0.25,1.5-3 FWHM,4,,5.0,1559.1769768384752,2262.9564250195576,0.689,27.48415756225586,266.8256417373648,476.9307616185715,27.782931865328273,0.2107556099382027,0.6,True,1508.0,2188.679245283019,1,False,,,440.0,2.7892114850318895e-05,1835.8272,2664.480696661829,310.5228,True,0.17743349681989606,0.19915814856992273,0.8909175853158762,-0.17734096725226914,1835.8272,310.5228,0.17743349681989606,-0.17734096725226914,2.7892114850318895e-05,3.862808,-0.015012,1.06274,0.0,5.912,1.0,441.0,True,3.643597909760495,1.0601630848596886,True,True,True,True,False
2045.9443440770744,1541.4375399069215,351.8903358654753,0.1223076697795565,31.777507919208755,3.663586453809783,0-0.25,3-6 FWHM,5,,10.0,3147.7259398135243,4568.542728321516,0.689,27.48415756225586,267.5281715891875,319.1542790430563,27.69445757562687,0.06985909906555995,0.3,True,3153.0,4576.197387518143,1,False,,,441.0,5.945881656986865e-05,3624.4628,5260.468505079826,315.7463,True,0.15145437350709057,0.10030933633907953,1.5098731487478252,-0.15311683419898292,3624.4628,315.7463,0.15145437350709057,-0.15311683419898292,5.945881656986865e-05,1.828276,-0.004959,1.005152,0.0,11.479,1.0,441.0,True,1.8740873722850846,0.9755553700630155,True,True,True,True,False
2016.5743152907023,1833.359066078394,445.16871967502607,0.1547287413514416,29.00532886711453,3.343985632731913,0-0.25,3-6 FWHM,6,,10.0,3159.3598320108763,4585.427912933057,0.689,27.48415756225586,269.5419397906419,-551.5726556320654,28.697890700921384,-0.12028815327711768,0.3,True,3104.0,4505.079825834543,1,False,,,442.0,3.7208613477801504e-05,2738.8339,3975.0854862119018,314.8832,True,-0.1331047915941942,0.09966677325247325,-1.3354981530004657,0.1550834937999038,2738.8339,314.8832,-0.1331047915941942,0.1550834937999038,3.7208613477801504e-05,2.500685,0.001229,1.05019,0.0,8.698,1.0,441.0,True,2.464030463759796,1.0148758454001716,True,True,True,True,False
2930.276500667451,1828.932199723797,584.9390901087369,0.2033091840905905,99.49339840780262,11.470461043611046,0-0.25,6-inf FWHM,7,,50.0,16785.941558376377,24362.75988153321,0.689,27.48415756225586,267.4922871867846,159.82292636177064,28.30821176928999,0.006560132232100487,0.06,True,16857.0,24465.89259796807,1,False,,,443.0,7.223425016483715e-07,16092.4436,23356.231640058057,342.3672,True,-0.04131421260848567,0.020396067674211274,-2.0255969566488146,0.0458092775955484,16092.4436,342.3672,-0.04131421260848567,0.0458092775955484,7.223425016483715e-07,0.41484,0.00217,0.910415,0.0,47.003,1.0,441.0,True,0.45771741955932194,0.906323382665656,True,True,True,True,False
2874.1652477161447,1193.1224383302947,627.4970419218083,0.2181011899694826,71.59251630257889,8.253805603231044,0-0.25,6-inf FWHM,8,,100.0,36356.44940606924,52766.98027005696,0.689,27.48415756225586,267.2176031650858,12.249010268550851,28.780071747585065,0.0002321340013368483,0.05,True,36252.0,52615.38461538462,1,False,,,444.0,6.120491781753044e-05,36103.0748,52399.23773584906,380.6829,True,-0.006969179064744924,0.010470849222599003,-0.6655791633121309,0.007593179984145539,36103.0748,380.6829,-0.006969179064744924,0.007593179984145539,6.120491781753044e-05,0.211359,7.6e-05,1.079738,0.0,94.838,1.0,441.0,True,0.22696753035282496,0.9312301176799992,True,True,True,True,False
1641.4155930289826,1095.7334036637135,903.5475301361718,0.3140489569690148,9.620401642532316,1.1091232587337632,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1568.7373987325486,2276.832218770028,0.689,27.48415756225586,270.13469332288366,-72.76816535033228,27.094782742898662,-0.03196026687888426,0.6,True,1559.0,2262.699564586357,1,False,,,207.0,7.875143195591877e-06,698.8301,1014.267198838897,309.4691,True,-0.5545270352038427,0.19727272407098448,-2.8109665835217426,0.8779466190572132,698.8301,309.4691,-0.5545270352038427,0.8779466190572132,7.875143195591877e-06,15.401103,0.013605,3.294458,0.0,2.258,1.0,441.0,True,9.481226710068224,1.6243787297740062,True,True,False,False,False
2245.26330216878,2316.136184400022,734.745096262457,0.2553777454126267,11.207894498671273,1.2921431902544125,0.25-0.5,0.75-1.5 FWHM,10,,5.0,1560.2080520727495,2264.4529057659647,0.689,27.48415756225586,267.18153633453073,85.3693943020972,27.896234709114932,0.037699787919952564,0.6,True,1609.0,2335.268505079826,1,False,,,445.0,1.5750013117595307e-05,1617.9038,2348.191291727141,312.9568,True,0.03697952196221599,0.2005865817601917,0.184356907813636,-0.039425450310542065,1617.9038,312.9568,0.03697952196221599,-0.039425450310542065,1.5750013117595307e-05,4.432324,-0.014201,1.070211,8192.0,5.17,1.0,441.0,True,4.163752308345209,1.0645023218880014,True,True,False,False,False
