scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,150,0,110,0,110,0.0,0.7333333333333333,0.0,-0.024428322877384945,0.06976305371552693,0.16985157774285797,-0.024428322877384945,0.06976305371552693,0.16985157774285797,0.7333333333333333,0.0268520435204854,0.07952859607510115,0.2357310253267414,-0.024428322877384945,0.06976305371552693,0.16985157774285797,0.0268520435204854,0.07952859607510115,0.2357310253267414,-0.8096823344578115,1.8375474952212667,1.8375474952212667,0.0504440161858704,0.04819009125074512,0.05232172678153195
target_snr,5.0,30,0,19,0,19,0.0,0.6333333333333333,0.0,-0.15952310923005308,0.33090562282140795,0.33045538558869286,-0.15952310923005308,0.33090562282140795,0.33045538558869286,0.6333333333333333,0.18868555787854657,0.4112484703467321,0.5064904442094299,-0.15952310923005308,0.33090562282140795,0.33045538558869286,0.18868555787854657,0.4112484703467321,0.5064904442094299,-0.799457259019957,1.6830380981606632,1.6830380981606632,0.19917688780343135,0.2642481761143551,0.28690381184865765
target_snr,10.0,30,0,23,0,23,0.0,0.7666666666666667,0.0,-0.025023258855830455,0.20604772170497893,0.19835478622071265,-0.025023258855830455,0.20604772170497893,0.19835478622071265,0.7666666666666667,0.027514361556805752,0.2475506860738179,0.20856318871913443,-0.025023258855830455,0.20604772170497893,0.19835478622071265,0.027514361556805752,0.2475506860738179,0.20856318871913443,-0.25175556973451585,2.0730587427337115,2.0730587427337115,0.09989179235171271,0.1802145761046391,0.1956654899019459
target_snr,20.0,30,0,24,0,24,0.0,0.8,0.0,-0.024428322877384945,0.07609520751002632,0.07865334325793669,-0.024428322877384945,0.07609520751002632,0.07865334325793669,0.8,0.0268520435204854,0.08466025304105321,0.0871539601074329,-0.024428322877384945,0.07609520751002632,0.07865334325793669,0.0268520435204854,0.08466025304105321,0.0871539601074329,-0.4825656579109482,1.514317289301403,1.514317289301403,0.050471949154441545,0.056947896840405215,0.061830393384459024
target_snr,50.0,30,0,19,0,19,0.0,0.6333333333333333,0.0,-0.025834012200935286,0.04399447338223378,0.038397953084453006,-0.025834012200935286,0.04399447338223378,0.038397953084453006,0.6333333333333333,0.0284175938318002,0.049795428758051485,0.04284427443876111,-0.025834012200935286,0.04399447338223378,0.038397953084453006,0.0284175938318002,0.049795428758051485,0.04284427443876111,-1.2625326474485625,2.1718478500249163,2.1718478500249163,0.020481302711618184,0.03893622898298111,0.04227447348357539
target_snr,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,-0.016691376154504223,0.0273047407705661,0.026248544664407528,-0.016691376154504223,0.0273047407705661,0.026248544664407528,0.8333333333333334,0.01827537989370384,0.030434885395504745,0.028871830847779625,-0.016691376154504223,0.0273047407705661,0.026248544664407528,0.01827537989370384,0.030434885395504745,0.028871830847779625,-1.5945743930109282,2.6361498106506875,2.6361498106506875,0.010486124687572233,0.0252109114786535,0.027372399347326413
radius,0-0.25,48,0,35,0,35,0.0,0.7291666666666666,0.0,-0.04131421260848567,0.124115525764704,0.2062067408935292,-0.04131421260848567,0.124115525764704,0.2062067408935292,0.7291666666666666,0.0458092775955484,0.13476221741720515,0.31541804193928336,-0.04131421260848567,0.124115525764704,0.2062067408935292,0.0458092775955484,0.13476221741720515,0.31541804193928336,-1.3065862730696425,1.8413168216079623,1.8413168216079623,0.05059973150213974,0.11333283243509036,0.12304955936256404
radius,0.25-0.5,48,0,36,0,36,0.0,0.75,0.0,-0.01745367614194082,0.03389692540734783,0.1187979798929811,-0.01745367614194082,0.03389692540734783,0.1187979798929811,0.75,0.019117414730800288,0.037447087023646464,0.13705178888866412,-0.01745367614194082,0.03389692540734783,0.1187979798929811,0.019117414730800288,0.037447087023646464,0.13705178888866412,-0.8257801001739284,1.6528537293762484,1.6528537293762484,0.020576264983186023,0.026937313737880688,0.029246816784145598
radius,0.5-0.75,47,0,36,0,36,0.0,0.7659574468085106,0.0,-0.021121620292605947,0.07605269526387066,0.1747438491762647,-0.021121620292605947,0.07605269526387066,0.1747438491762647,0.7659574468085106,0.023184139419653315,0.08540576421950474,0.2286481675465072,-0.021121620292605947,0.07605269526387066,0.1747438491762647,0.023184139419653315,0.08540576421950474,0.2286481675465072,-0.5917584422811824,1.6458412129613293,1.6458412129613293,0.05061324700164459,0.05676540922824119,0.06163225997701269
radius,0.75-1,7,0,3,0,3,0.0,0.42857142857142855,0.0,0.04639296421056338,0.09841966044013925,0.1611079436137521,0.04639296421056338,0.09841966044013925,0.1611079436137521,0.42857142857142855,-0.049237027147534675,0.10550324900158406,0.15516600453356963,0.04639296421056338,0.09841966044013925,0.1611079436137521,-0.049237027147534675,0.10550324900158406,0.15516600453356963,0.460723425536158,0.976800305972215,1.0,0.10077836796051418,0.0,0.0
crowding,0.75-1.5 FWHM,39,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,39,0,39,0,39,0.0,1.0,0.0,-0.01752009856507364,0.058991832038673725,0.13577003573459615,-0.01752009856507364,0.058991832038673725,0.13577003573459615,1.0,0.019190813030668483,0.06390622682589864,0.17069564101098322,-0.01752009856507364,0.058991832038673725,0.13577003573459615,0.019190813030668483,0.06390622682589864,0.17069564101098322,-0.4849286440603597,2.039829619673207,2.039829619673207,0.05047919956799848,0.03052681867232932,0.033144072248634436
crowding,3-6 FWHM,36,0,35,0,35,0.0,0.9722222222222222,0.0,-0.02695518985559009,0.06614018379100298,0.1432939923718531,-0.02695518985559009,0.06614018379100298,0.1432939923718531,0.9722222222222222,0.029667898428954655,0.07554538777858975,0.15396983512821624,-0.02695518985559009,0.06614018379100298,0.1432939923718531,0.029667898428954655,0.07554538777858975,0.15396983512821624,-1.216730470784388,2.2864874773211903,2.2864874773211903,0.0501366831590407,0.043137418950577204,0.0468358575344611
crowding,6-inf FWHM,36,0,36,0,36,0.0,1.0,0.0,-0.0303938984754748,0.10126847251423322,0.21958824728937837,-0.0303938984754748,0.10126847251423322,0.21958824728937837,1.0,0.033523657117702686,0.11785489988386236,0.3393836270072076,-0.0303938984754748,0.10126847251423322,0.21958824728937837,0.033523657117702686,0.11785489988386236,0.3393836270072076,-0.8096823344578115,1.7352967100884407,1.7352967100884407,0.05067242485908913,0.08767901051144439,0.09519627610964376
snr_x_radius,SNR=5 | 0-0.25,10,0,7,0,7,0.0,0.7,0.0,-0.11669657735484362,0.28797650663743657,0.3334894587687593,-0.11669657735484362,0.28797650663743657,0.3334894587687593,0.7,0.13472521686305858,0.33124686875716963,0.620656253536512,-0.11669657735484362,0.28797650663743657,0.3334894587687593,0.13472521686305858,0.33124686875716963,0.620656253536512,-0.5890354564713802,1.4250909324550654,1.4250909324550654,0.19915814856992273,0.20800601008937733,0.22583965596132172
snr_x_radius,SNR=5 | 0.25-0.5,7,0,4,0,4,0.0,0.5714285714285714,0.0,-0.1902884485742672,0.16545281141070398,0.29827782774400197,-0.1902884485742672,0.16545281141070398,0.29827782774400197,0.5714285714285714,0.22995844176944885,0.24841089415421402,0.3532090628963422,-0.1902884485742672,0.16545281141070398,0.29827782774400197,0.22995844176944885,0.24841089415421402,0.3532090628963422,-0.9587395769830436,0.8415190490803316,1.0,0.19868047012506876,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,12,0,8,0,8,0.0,0.6666666666666666,0.0,-0.09622109408027768,0.39299123511487116,0.34286099434810685,-0.09622109408027768,0.39299123511487116,0.34286099434810685,0.6666666666666666,0.11813035693993176,0.42601705134822293,0.45806562952369934,-0.09622109408027768,0.39299123511487116,0.34286099434810685,0.11813035693993176,0.42601705134822293,0.45806562952369934,-0.47940919681190225,1.9637196159919224,1.9637196159919224,0.1997908661727516,0.33841648995144075,0.36743103542744493
snr_x_radius,SNR=5 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=10 | 0-0.25,10,0,9,0,9,0.0,0.9,0.0,-0.15870324459783558,0.13973029809917228,0.26681225881259296,-0.15870324459783558,0.13973029809917228,0.26681225881259296,0.9,0.18762696502124684,0.1912537945692937,0.28011261740541177,-0.15870324459783558,0.13973029809917228,0.26681225881259296,0.18762696502124684,0.1912537945692937,0.28011261740541177,-1.5964396168821542,1.4115802540715323,1.4115802540715323,0.09962804577698808,0.09797351020322746,0.10637338713488405
snr_x_radius,SNR=10 | 0.25-0.5,6,0,4,0,4,0.0,0.6666666666666666,0.0,0.03527836888144614,0.19151194208847375,0.15260668087919832,0.03527836888144614,0.19151194208847375,0.15260668087919832,0.6666666666666666,-0.035797936964089866,0.18918440972573264,0.16080634298911595,0.03527836888144614,0.19151194208847375,0.15260668087919832,-0.035797936964089866,0.18918440972573264,0.16080634298911595,0.3529386073379126,1.9038829849718473,1.9038829849718473,0.10022351885849773,0.16319335228531606,0.17718493095201546
