trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,1,1105.489892019721,2696.2035050569184,15.363723038720392,isolated,50.376102558368345,5.503688772962754,7153.371572903494,7013.0,20260724,False,-1,,,,False,50.376102558368345,-1118.9534431593702,3865.794639851285,5040.53776694715,4984.748083010655,0.7669409135669746,0.288095233870289,0.9889317992412773,0.012084145209483527,26,0
0,2,1522.6344274081052,543.905209359391,14.767568132412602,isolated,31.83761098761541,3.4783219274947013,12387.188516702483,12214.0,20260724,False,-1,,,,False,31.83761098761541,175.63500030541616,8784.048732843512,8727.42891258755,8608.413732538096,1.0064875716345625,-0.007021041196671511,0.9863630880020349,0.014907971041408856,26,0
0,3,4117.944619974842,1340.0099682952118,12.268789943511782,isolated,65.9456066365251,7.204687866655336,123732.56687108203,123955.0,20260724,True,580,4117.845337443387,1339.9210710546174,0.13326567614148538,False,65.9456066365251,-414.3592998310083,86984.58587526718,87155.92402986213,87398.94517509818,0.998034119235128,0.0021365286897483296,1.0027883491333622,-0.0030231986948941873,26,0
0,4,3596.1859672708097,1970.3889093876205,14.97575598526145,isolated,113.45217818684941,12.39487470535587,10225.807334861216,10104.0,20260724,False,-1,,,,False,113.45217818684941,-174.65474190487444,6965.640970375076,7205.296028427364,7140.295712279951,0.9667390406852451,0.036726856378518594,0.9909788139320072,0.00983907541843507,26,0
0,5,1012.2629521552909,772.375835009699,15.710157982678279,isolated,61.250020216959285,6.691685769482422,5199.2033876009655,5176.0,20260724,False,-1,,,,False,61.250020216959285,-1694.4966470716952,1970.2904578813839,3663.5822552398918,3664.787104953079,0.5378043457502141,0.6734392319101291,1.0003288720244956,-0.0003570095617155432,26,0
0,6,1595.4308321456704,2060.5257674943286,14.250868264459804,isolated,39.36752209832375,4.300979599222994,19936.673392962904,19991.0,20260724,True,1726,1594.691903872887,2060.7110774182047,0.7618101864674424,False,39.36752209832375,-2070.21701216742,12063.852273845992,14048.453307479862,14134.069286013411,0.8587317058898433,0.16535625471663307,1.006094334846667,-0.006596758913581214,26,0
0,7,1642.687857008601,773.5289608022734,13.722108048044381,isolated,73.65053303040247,8.046466303987879,32445.672544221714,32311.0,20260724,True,1331,1642.4914873057369,773.5539881467718,0.19795814753521396,False,73.65053303040247,-690.0047051837013,22138.734652239204,22862.808164867558,22828.739357422906,0.9683296335512708,0.03494194334301621,0.9985098590164876,0.0016191066644203297,26,0
0,8,1058.7195530166746,2515.9642935825073,15.489420371029734,isolated,86.1896603686064,9.416390749295315,6371.35570058747,6333.0,20260724,False,-1,,,,False,86.1896603686064,56651.50884629987,61045.278964105106,4488.715015106739,4393.7701178052375,13.599722584004029,-2.8338251235974092,0.9788480897134335,0.023211755983137062,26,0
0,9,2615.2500506398324,2053.6217845031324,11.54047651081222,isolated,41.518431706466714,4.53597072518948,241996.67321594825,242722.0,20260724,True,352,2615.0274184344653,2053.266895970149,0.418940293728877,False,41.518431706466714,194.89588006304353,170870.03767563135,170522.61192754324,170675.1417955683,1.002037417467167,-0.0022098474810391105,1.0008944847038226,-0.0009707403360469579,26,0
0,10,3229.7633193628035,1512.8395079897052,12.027912362814158,isolated,83.2541589434485,9.095681416572754,154466.76630484854,153878.0,20260724,True,516,3229.7277109442743,1512.833069372788,0.036185843336207196,False,83.2541589434485,529.3838440996541,108939.54746481913,108833.39644802689,108410.16362071948,1.0009753533405799,-0.001058460331758902,0.9961111860777999,0.004230457140994769,26,0
0,11,813.0218741261207,2513.3076259101313,12.33342735570769,isolated,32.52309972058552,3.5532129264414496,116581.34399210685,116150.0,20260724,True,597,812.8446449789824,2513.328967425033,0.17850946992715655,False,32.52309972058552,-1196.7569237513121,80741.09007252207,82133.67665753402,81937.84699627338,0.9830448770628095,0.018566639255192963,0.9976157202595816,0.0025917898417301397,26,0
0,12,1650.3361400850774,259.187507754859,15.429673042988506,isolated,43.98841225811132,4.805820982377837,6731.793460068579,6800.0,20260724,False,-1,,,,False,43.98841225811132,713.3616835158182,5510.578348289423,4743.358114781407,4797.216664773605,1.16174621754094,-0.16277816790035116,1.0113545190324893,-0.01225854840112975,26,0
0,13,3254.9905240126855,2371.4356484923787,13.297183981840265,isolated,60.15880053826634,6.57246786278748,47987.31018474253,47487.0,20260724,True,1046,3254.9701274763675,2371.439590588802,0.020773993789845773,False,60.15880053826634,8.493594129534904,33431.45337809762,33808.16934902538,33422.95978396809,0.9888572502391756,0.012165994738046734,0.9886060211932652,0.012441871894644118,26,0
0,14,4094.8623694520693,647.9696513062862,16.12018785682953,isolated,31.198626661778842,3.40851162694334,3563.8946468304453,3465.0,20260724,False,-1,,,,False,31.198626661778842,-555.0506448286826,1873.1997444191259,2510.5329173183786,2428.2503892478085,0.7461363009810605,0.31795457556464013,0.9672250750018206,0.036181132638258486,26,0
0,15,2162.63205154792,1130.5277672927125,13.504342992570612,isolated,61.78633400811756,6.750279111191675,39651.79050472279,39290.0,20260724,True,1206,2162.414215067015,1130.4987053279451,0.21976653569020338,False,61.78633400811756,-2472.619010054751,25218.563692110794,27940.689254841775,27691.182702165544,0.9025748599863452,0.11129191834607316,0.9910701360871764,0.0097390256489952,26,0
